r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-27,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-28,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-02-29,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-01,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-02,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-03,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-04,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-05,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-06,13.81,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-07,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-08,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-09,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-10,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-11,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-12,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-24,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-25,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-26,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-27,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-28,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-29,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-30,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-31,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-01,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-02,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-03,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-04,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-05,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-06,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-07,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-08,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-09,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-10,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-11,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-12,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-13,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-14,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-15,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-16,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-17,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-18,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-19,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-20,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-21,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-22,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-23,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-24,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-25,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-26,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-27,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-28,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-29,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-06-30,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-01,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-02,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-03,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-04,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-05,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-06,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-07,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-08,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-09,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-10,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-11,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-12,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-13,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-14,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-15,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-16,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-17,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-18,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-19,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-20,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-21,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-22,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-23,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-24,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-25,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-26,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-27,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-28,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-29,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-30,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-07-31,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-01,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-02,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-03,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-15,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-16,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-17,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-18,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-19,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-20,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-21,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-22,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-23,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-24,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-25,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-26,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-27,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-28,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-29,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-30,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-10-31,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-01,14.70,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-02,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-03,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-04,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-05,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-06,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-07,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-08,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-09,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-10,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-11,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-12,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-13,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-14,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-15,61.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-16,19.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-17,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-18,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-19,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-20,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-21,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-22,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-23,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-24,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-25,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-26,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-27,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-28,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-29,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-11-30,11.64,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-01,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-02,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-03,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-04,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-05,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-06,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-07,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-08,18.61,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-09,14.90,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-10,14.90,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-11,14.90,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-12,14.90,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-13,14.90,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-14,18.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-15,18.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-16,18.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-17,18.72,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-18,84.39,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-19,92.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-20,92.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-21,92.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-22,92.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-23,92.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-24,92.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-25,92.47,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-26,122.44,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-27,180.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-28,180.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-29,180.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-30,180.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-12-31,180.89,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-13,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-14,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-15,12.73,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-16,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-17,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-18,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-19,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-20,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-21,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-22,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-23,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-24,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-25,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-26,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-27,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-28,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-29,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-30,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-03-31,8.09,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-01,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-02,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-03,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-04,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-05,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-06,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-07,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-08,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-09,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-10,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-11,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-12,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-13,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-14,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-15,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-16,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-17,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-18,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-19,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-20,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-21,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-22,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-23,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-24,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-25,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-26,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-27,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-28,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-29,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-04-30,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-01,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-02,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-03,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-04,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-05,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-06,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-07,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-08,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-09,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-10,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-11,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-12,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-13,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-14,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-15,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-16,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-17,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-18,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-19,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-20,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-21,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-22,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-05-23,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-04,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-05,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-06,8.82,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-07,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-08,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-09,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-10,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-11,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-12,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-13,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-14,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-15,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-16,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-17,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-18,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-19,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-20,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-21,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-22,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-23,7.74,NULL,16006,2020-01-01
00Ei0000001ALLJEA4:0051Y000008yrcuQAA,2020-08-24,7.74,NULL,16006,2020-01-01
