r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-18,489.51,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-21,1160.24,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-22,988.31,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-23,16268.45,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-24,1248.32,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-25,990.36,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-26,1157.60,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-27,2834.65,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-28,819.04,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-29,354.88,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-09-30,457.14,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-01,1559.24,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-02,485.37,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-03,368.24,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-04,402.63,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-05,91.69,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-06,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-07,127.51,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-08,320.15,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-09,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-12,74.49,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-13,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-15,235.30,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-16,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-17,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-18,379.71,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-21,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-22,119.89,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-23,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-26,348.19,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-27,1776.02,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-28,64.68,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-29,79.83,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-30,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-10-31,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-01,548.34,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-02,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-03,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-04,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-05,145.10,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-06,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-07,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-09,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-12,117.78,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-13,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-16,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-17,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-18,391.56,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-19,132.57,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-21,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-22,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-23,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-26,182.03,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-27,1544.20,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-28,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-11-30,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-01,624.33,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-02,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-03,170.96,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-04,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-05,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-06,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-07,200.09,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-09,5963.96,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-10,186.35,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-12,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-13,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-16,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-17,176.99,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-18,390.52,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-21,394.55,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-22,222.62,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-23,297.92,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-24,482.63,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-25,224.66,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-26,391.91,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-27,2068.96,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-28,476.86,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-30,114.96,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-31,507.04,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-01,689.78,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-02,160.88,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-03,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-04,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-05,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-06,52.63,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-07,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-09,202.93,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-12,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-13,55.63,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-16,216.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-17,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-18,326.47,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-19,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-20,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-21,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-22,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-23,91.28,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-26,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-27,2451.44,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-28,435.32,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-29,275.94,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-30,552.73,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-01-31,399.83,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-01,1370.86,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-02,611.86,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-03,483.09,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-04,268.26,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-05,358.21,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-06,623.77,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-07,502.91,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-08,328.35,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-09,285.65,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-10,203.87,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-11,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-12,88.09,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-13,352.57,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-14,74.27,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-16,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-17,208.55,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-18,487.74,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-19,54.23,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-20,318.71,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-21,49.27,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-22,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-23,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-26,122.60,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-27,2029.74,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-28,406.00,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-02-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-01,583.06,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-02,218.63,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-03,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-04,79.34,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-05,343.82,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-06,64.41,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-07,121.32,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-08,83.86,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-09,215.17,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-10,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-11,87.68,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-12,359.45,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-13,78.96,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-14,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-15,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-16,1220.56,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-17,1319.89,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-18,1588.86,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-19,1329.87,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-20,1049.39,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-21,957.73,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-22,1035.02,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-23,108.70,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-24,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-25,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-26,461.01,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-27,1823.18,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-28,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-29,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-30,118.92,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-31,384.40,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-03-31,384.40,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-01,722.00,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-02,193.10,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-03,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-04,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-05,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-06,51.70,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-07,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-08,41.50,New Business,16002,2020-01-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-04-09,202.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-26,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-27,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-28,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-29,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-30,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-31,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-01,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-02,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-03,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-04,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-05,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-06,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-07,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-08,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-09,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-10,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-11,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-12,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-13,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-14,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-15,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-16,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-17,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-18,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-19,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-20,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-21,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-22,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-23,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-24,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-25,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-26,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-27,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-28,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-29,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-30,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-31,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-01,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-02,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-03,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-04,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-05,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-06,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-07,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-08,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-09,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-10,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-11,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-12,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-13,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-14,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-15,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-16,0.00,New Business,16002,2020-01-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-09-17,0.00,New Business,16002,2020-01-01
