r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-14,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-14,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-14,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-15,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-15,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-15,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-16,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-16,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-16,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-17,156.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-17,101.81,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-17,56.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-18,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-18,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-18,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-19,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-19,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-19,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-20,391.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-20,254.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-20,141.24,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-21,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-21,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-21,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-22,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-22,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-22,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-23,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-23,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-23,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-24,327.84,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-24,212.67,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-24,118.12,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-25,53.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-25,34.63,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-25,19.24,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-26,53.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-26,34.63,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-26,19.24,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-27,405.17,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-27,262.83,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-27,145.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-28,410.94,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-28,266.57,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-28,148.06,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-29,410.94,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-29,266.57,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-29,148.06,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-30,410.94,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-30,266.57,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-30,148.06,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-07-31,343.04,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-07-31,222.52,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-07-31,123.60,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-01,111.77,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-01,72.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-01,40.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-02,111.77,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-02,72.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-02,40.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-03,391.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-03,254.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-03,141.24,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-04,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-04,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-04,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-05,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-05,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-05,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-06,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-06,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-06,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-07,156.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-07,101.81,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-07,56.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-08,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-08,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-08,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-09,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-09,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-09,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-10,391.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-10,254.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-10,141.24,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-11,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-11,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-11,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-12,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-12,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-12,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-13,395.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-13,256.71,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-13,142.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-14,156.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-14,101.81,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-14,56.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-15,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-15,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-15,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-16,40.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-16,26.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-16,14.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-08-17,391.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-08-17,254.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-08-17,141.24,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-22,29.90,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-22,19.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-22,10.77,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-23,359.34,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-23,233.09,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-23,129.47,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-24,363.09,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-24,235.53,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-24,130.82,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-25,363.09,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-25,235.53,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-25,130.82,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-26,363.09,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-26,235.53,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-26,130.82,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-27,317.54,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-27,205.98,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-27,114.41,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-28,29.90,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-28,19.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-28,10.77,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-29,29.90,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-29,19.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-29,10.77,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-11-30,359.34,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-11-30,233.09,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-11-30,129.47,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-01,361.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-01,234.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-01,130.25,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-02,361.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-02,234.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-02,130.25,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-03,361.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-03,234.50,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-03,130.25,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-04,145.06,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-04,94.10,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-04,52.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-05,87.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-05,56.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-05,31.38,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-06,87.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-06,56.49,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-06,31.38,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-07,339.80,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-07,220.42,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-07,122.43,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-08,343.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-08,222.85,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-08,123.78,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-09,343.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-09,222.85,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-09,123.78,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-10,343.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-10,222.85,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-10,123.78,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-11,127.11,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-11,82.45,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-11,45.80,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-12,10.36,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-12,6.72,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-12,3.73,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-13,10.36,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-13,6.72,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-13,3.73,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-14,339.80,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-14,220.42,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-14,122.43,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2020-12-15,343.55,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2020-12-15,222.85,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2020-12-15,123.78,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-22,147.46,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-22,95.65,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-22,53.13,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-23,186.74,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-23,121.14,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-23,67.28,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-24,195.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-24,126.61,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-24,70.33,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-25,195.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-25,126.61,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-25,70.33,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-26,323.76,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-26,210.01,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-26,116.65,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-27,140.21,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-27,90.95,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-27,50.52,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-28,140.21,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-28,90.95,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-28,50.52,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-29,155.90,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-29,101.13,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-29,56.17,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-30,195.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-30,126.61,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-30,70.33,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-03-31,195.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-03-31,126.61,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-03-31,70.33,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-01,197.63,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-01,128.20,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-01,71.21,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-02,155.31,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-02,100.75,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-02,55.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-03,214.22,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-03,138.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-03,77.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-04,214.22,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-04,138.96,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-04,77.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-05,188.75,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-05,122.44,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-05,68.01,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-06,228.04,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-06,147.92,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-06,82.16,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-07,386.31,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-07,250.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-07,139.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-08,386.31,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-08,250.59,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-08,139.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-09,343.99,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-09,223.14,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-09,123.94,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-10,247.27,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-10,160.40,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-10,89.09,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-11,97.35,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-11,63.15,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-11,35.08,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-12,197.10,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-12,127.86,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-12,71.02,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-13,236.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-13,153.34,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-13,85.17,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-14,236.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-14,153.34,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-14,85.17,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-15,236.39,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-15,153.34,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-15,85.17,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-16,194.07,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-16,125.89,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-16,69.92,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-17,77.31,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-17,50.15,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-17,27.86,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-18,77.31,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-18,50.15,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-18,27.86,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-19,171.42,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-19,111.19,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-19,61.76,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-20,210.70,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEjQAM,2021-04-20,136.68,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K0000091OPcQAM,2021-04-20,75.92,NULL,17048,2020-07-01
00E4M000000uyDuUAI:0051K000008kKEtQAM,2021-04-21,210.70,NULL,17048,2020-07-01
