r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-08,267.17,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-15,227.21,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-22,174.59,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-25,1613.17,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-29,110.90,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2020-12-31,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-05,376.55,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-12,312.77,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-19,324.81,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-25,1640.91,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-26,143.85,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-01-31,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-02,326.35,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-09,313.53,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-16,320.52,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-23,220.88,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-25,1675.61,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-02-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-02,304.94,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-09,302.95,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-16,307.59,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-23,275.91,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-25,1730.64,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-30,262.19,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-03-31,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-06,298.13,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-13,294.48,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-20,312.13,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-25,1734.36,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-27,220.87,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-04-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-01,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-04,313.72,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-08,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-11,308.02,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-15,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-18,316.21,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-22,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-25,2067.19,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-29,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-05-31,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-01,332.46,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-02,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-03,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-04,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-05,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-06,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-07,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-08,316.22,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-09,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-10,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-11,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-12,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-13,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-14,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-15,319.35,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-16,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-17,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-18,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-19,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-20,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-21,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-22,294.70,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-23,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-24,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-25,1733.28,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-26,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-27,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-28,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-29,212.42,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-06-30,0.00,Existing Business,16002,2020-07-01
00E31000000eu7UEAQ:00531000006ypYTAAY,2021-07-01,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-01,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-02,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-03,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-04,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-05,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-06,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-07,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-08,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-09,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-10,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-11,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-12,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-13,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-14,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-15,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-16,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-17,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-18,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-19,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-20,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-21,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-22,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-23,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-24,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-25,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-26,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-27,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-28,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-29,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-30,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-07-31,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-01,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-02,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-03,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-04,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-05,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-06,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-07,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-08,0.00,Existing Business,16002,2020-07-01
005i0000001ewEmAAI:005i0000001ewEmAAI,2020-08-09,0.00,Existing Business,16002,2020-07-01
