r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-10,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-10,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-10,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-10,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-10,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-10,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-11,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-11,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-11,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-11,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-11,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-11,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-11,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-12,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-12,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-12,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-12,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-12,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-12,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-12,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-13,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-13,1.95,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-13,5.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-13,0.82,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-13,0.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-13,0.11,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-13,0.84,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-14,0.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-14,1.95,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-14,5.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-14,0.82,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-14,0.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-14,0.11,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-14,0.84,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-15,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-15,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-15,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-15,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-15,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-15,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-15,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-16,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-16,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-16,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-16,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-16,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-16,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-16,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-17,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-17,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-17,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-17,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-17,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-17,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-17,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-18,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-18,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-18,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-18,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-18,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-18,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-18,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-19,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-19,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-19,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-19,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-19,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-19,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-19,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-20,0.35,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-20,4.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-20,11.59,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-20,1.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-20,2.05,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-20,0.25,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-20,1.94,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-21,0.35,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-21,4.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-21,11.59,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-21,1.89,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-21,2.05,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-21,0.25,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-21,1.94,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-22,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-22,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-22,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-22,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-22,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-22,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-22,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-23,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-23,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-23,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-23,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-23,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-23,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-23,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-24,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-24,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-24,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-24,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-24,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-24,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-24,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-25,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-25,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-25,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-25,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-25,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-25,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-25,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-26,4.34,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-26,55.08,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-26,141.78,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-26,23.18,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-26,25.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-26,3.04,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-26,23.72,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-27,0.38,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-27,4.77,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-27,12.27,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-27,2.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-27,2.17,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-27,0.26,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-27,2.05,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-11-28,0.38,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-11-28,4.77,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-11-28,12.27,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-11-28,2.01,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-11-28,2.17,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-11-28,0.26,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-11-28,2.05,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-14,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-14,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-14,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-14,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-14,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-14,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-14,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-15,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-15,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-15,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-15,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-15,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-15,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-15,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-16,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-16,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-16,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-16,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-16,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-16,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-16,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-17,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-17,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-17,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-17,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-17,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-17,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-17,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-18,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-18,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-18,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-18,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-18,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-18,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-18,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-19,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-19,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-19,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-19,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-19,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-19,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-19,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-20,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-20,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-20,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-20,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-20,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-20,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-20,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-21,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-21,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-21,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-21,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-21,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-21,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-21,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-22,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-22,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-22,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-22,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-22,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-22,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-22,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-23,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-23,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-23,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-23,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-23,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-23,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-23,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-24,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-24,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-24,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-24,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-24,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-24,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-24,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-25,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-25,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-25,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-25,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-25,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-25,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-25,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-26,2.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-26,27.31,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-26,70.30,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-26,11.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-26,12.46,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-26,1.51,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-26,11.76,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-27,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-27,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-27,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-27,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-27,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-27,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-27,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-02-28,0.20,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-02-28,2.52,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-02-28,6.50,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-02-28,1.06,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-02-28,1.15,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-02-28,0.14,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-02-28,1.09,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-03-01,2.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-03-01,27.02,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-03-01,69.55,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-03-01,11.37,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-03-01,12.33,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-03-01,1.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-03-01,11.63,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-03-02,2.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-03-02,27.02,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-03-02,69.55,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-03-02,11.37,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-03-02,12.33,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-03-02,1.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-03-02,11.63,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-03-03,2.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-03-03,27.02,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-03-03,69.55,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-03-03,11.37,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-03-03,12.33,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-03-03,1.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-03-03,11.63,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-03-04,2.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-03-04,27.02,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-03-04,69.55,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K00000919cmQAA,2021-03-04,11.37,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008bYvDQAU,2021-03-04,12.33,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qt8OQAS,2021-03-04,1.49,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000003uDwmQAE,2021-03-04,11.63,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0054M000004Qu85QAC,2021-03-05,2.13,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEiQAM,2021-03-05,27.02,NULL,17048,2020-12-28
00E4M000000uyDkUAI:0051K000008kKEvQAM,2021-03-05,69.55,NULL,17048,2020-12-28
