r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-11,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-12,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-12,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-12,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-12,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-13,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-13,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-13,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-13,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-14,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-14,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-14,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-14,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-15,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-15,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-15,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-15,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-16,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-16,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-16,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-16,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-17,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-17,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-17,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-17,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-18,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-18,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-18,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-18,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-19,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-19,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-19,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-19,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-20,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-20,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-20,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-20,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-21,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-21,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-21,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-21,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-22,7.43,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-22,6.99,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-22,3.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-22,1.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-23,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-23,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-23,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-23,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-24,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-24,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-24,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-24,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-25,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-25,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-25,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-25,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-26,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-26,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-26,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-26,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-27,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-27,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-27,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-27,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-08-28,9.36,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-08-28,8.80,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-08-28,4.67,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-08-28,1.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-16,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-16,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-16,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-16,3.79,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-17,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-17,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-17,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-17,3.79,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-18,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-18,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-18,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-18,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-19,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-19,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-19,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-19,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-20,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-20,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-20,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-20,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-21,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-21,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-21,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-21,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-22,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-22,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-22,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-22,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-23,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-23,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-23,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-23,3.79,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-24,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-24,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-24,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-24,3.79,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-25,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-25,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-25,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-25,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-26,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-26,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-26,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-26,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-27,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-27,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-27,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-27,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-28,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-28,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-28,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-28,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-29,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-29,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-29,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-29,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-30,27.49,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-30,25.85,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-30,13.72,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-30,4.08,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-10-31,27.49,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-10-31,25.85,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-10-31,13.72,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-10-31,4.08,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-01,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-01,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-01,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-01,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-02,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-02,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-02,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-02,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-03,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-03,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-03,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-03,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-04,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-04,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-04,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-04,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-05,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-05,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-05,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-05,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-06,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-06,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-06,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-06,3.79,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-07,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-07,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-07,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-07,3.79,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-08,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-08,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-08,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-08,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-09,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-09,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-09,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-09,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-10,345.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-10,325.10,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-10,172.53,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-10,51.26,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-11,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-11,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-11,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-11,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-12,677.07,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-12,636.71,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-12,337.90,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-12,100.39,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-13,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-13,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-13,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-13,3.79,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNY6QAM,2021-11-14,25.56,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0051K000008kMMKQA2,2021-11-14,24.04,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000003uNYBQA2,2021-11-14,12.76,NULL,17048,2020-11-14
00E4M000000uyD7UAI:0054M000004Qj7GQAS,2021-11-14,3.79,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-14,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-14,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-14,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-14,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-14,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-14,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-14,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-15,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-15,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-15,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-15,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-15,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-15,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-15,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-16,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-16,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-16,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-16,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-16,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-16,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-16,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-17,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-17,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-17,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-17,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-17,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-17,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-17,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-18,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-18,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-18,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-18,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-18,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-18,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-18,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-19,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-19,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-19,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-19,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-19,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-19,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-19,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-20,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-20,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-20,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-20,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-20,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-20,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-20,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-21,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-21,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-21,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-21,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-21,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-21,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-21,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-22,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-22,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-22,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-22,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-22,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-22,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-22,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-23,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-23,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-23,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-23,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-23,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-23,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-23,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-24,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004TqWxQAK,2020-11-24,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:00541000007oFXiAAM,2020-11-24,0.05,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M0000043m15QAA,2020-11-24,0.02,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QmeDQAS,2020-11-24,0.00,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000004QsIXQA0,2020-11-24,0.01,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0051K000006hdhRQAQ,2020-11-24,19.06,NULL,17048,2020-11-14
00E4M000000uyGAUAY:0054M000003uOORQA2,2020-11-25,0.05,NULL,17048,2020-11-14
