r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-25,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-25,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-25,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-25,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-25,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-26,1.45,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-26,3.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-26,5.12,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-26,1.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-26,0.51,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-26,0.62,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-26,1.62,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-27,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-27,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-27,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-27,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-27,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-27,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-27,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-28,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-28,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-28,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-28,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-28,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-28,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-28,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-29,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-29,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-29,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-29,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-29,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-29,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-29,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-11-30,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-11-30,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-11-30,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-11-30,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-11-30,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-11-30,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-11-30,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-01,72.36,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-01,175.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-01,256.05,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-01,82.92,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-01,25.70,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-01,30.85,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-01,80.97,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-02,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-02,8.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-02,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-02,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-02,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-02,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-02,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-03,1.45,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-03,3.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-03,5.12,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-03,1.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-03,0.51,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-03,0.62,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-03,1.62,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-04,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-04,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-04,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-04,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-04,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-04,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-04,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-05,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-05,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-05,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-05,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-05,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-05,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-05,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-06,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-06,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-06,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-06,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-06,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-06,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-06,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-07,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-07,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-07,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-07,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-07,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-07,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-07,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-08,0.69,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-08,1.66,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-08,2.43,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-08,0.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-08,0.24,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-08,0.29,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-08,0.77,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-09,3.68,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-09,8.94,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-09,13.04,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-09,4.22,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-09,1.31,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-09,1.57,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-09,4.12,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-10,1.45,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-10,3.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-10,5.12,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-10,1.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-10,0.51,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-10,0.62,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-10,1.62,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-11,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-11,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-11,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-11,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-11,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-11,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-11,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-12,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-12,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-12,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-12,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-12,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-12,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-12,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-13,0.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-13,1.24,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-13,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-13,0.58,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-13,0.18,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-13,0.22,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-13,0.57,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-14,2.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-14,4.90,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-14,7.15,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-14,2.31,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-14,0.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-14,0.86,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-14,2.26,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2020-12-15,2.02,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2020-12-15,4.90,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2020-12-15,7.15,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2020-12-15,2.31,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2020-12-15,0.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2020-12-15,0.86,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2020-12-15,2.26,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-09,4.93,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-09,11.97,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-09,17.46,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-09,5.65,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-09,1.75,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-09,2.10,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-09,5.52,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-10,4.93,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-10,11.97,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-10,17.46,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-10,5.65,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-10,1.75,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-10,2.10,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-10,5.52,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-11,5.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-11,12.26,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-11,17.88,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-11,5.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-11,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-11,2.15,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-11,5.65,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-12,5.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-12,12.26,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-12,17.88,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-12,5.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-12,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-12,2.15,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-12,5.65,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-13,8.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-13,19.53,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-13,28.49,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-13,9.23,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-13,2.86,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-13,3.43,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-13,9.01,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-14,5.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-14,14.10,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-14,20.57,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-14,6.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-14,2.07,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-14,2.48,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-14,6.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-15,4.83,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-15,11.71,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-15,17.09,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-15,5.53,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-15,1.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-15,2.06,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-15,5.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-16,4.83,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-16,11.71,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-16,17.09,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-16,5.53,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-16,1.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-16,2.06,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-16,5.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-17,4.83,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-17,11.71,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-17,17.09,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-17,5.53,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-17,1.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-17,2.06,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-17,5.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-18,5.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-18,12.26,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-18,17.88,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-18,5.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-18,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-18,2.15,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-18,5.65,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-19,5.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-19,12.26,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-19,17.88,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-19,5.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-19,1.80,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-19,2.15,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-19,5.65,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-20,8.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-20,19.53,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-20,28.49,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-20,9.23,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-20,2.86,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-20,3.43,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-20,9.01,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-21,5.81,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-21,14.10,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-21,20.57,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-21,6.66,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-21,2.07,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-21,2.48,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-21,6.51,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-22,4.83,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-22,11.71,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-22,17.09,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-22,5.53,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-22,1.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-22,2.06,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-22,5.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-23,4.83,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-23,11.71,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-23,17.09,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-23,5.53,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-23,1.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-23,2.06,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-23,5.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-24,4.83,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-24,11.71,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-24,17.09,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-24,5.53,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-24,1.72,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y000009OKHgQAO,2021-01-24,2.06,NULL,16006,2020-07-01
00E1Y000001Mwh2UAC:0051Y000009NEqxQAG,2021-01-24,5.40,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005200000027AheAAE,2021-01-25,5.05,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:0051Y000009jRNdQAM,2021-01-25,12.26,NULL,16006,2020-07-01
00Ei0000001ALLJEA4:005i0000008rwWGAAY,2021-01-25,17.88,NULL,16006,2020-07-01
00E1Y000001N1qdUAC:0051Y0000098yrYQAQ,2021-01-25,5.79,NULL,16006,2020-07-01
00Ei0000001UvLyEAK:005200000017fCkAAI,2021-01-25,1.80,NULL,16006,2020-07-01
