r.emp_id,r.revenue_date,r.revenue,r.opp_type,r.dw_cid,r.pred_date
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-27,34.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-28,42.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-29,31.48,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-30,44.55,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-10-31,36.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-01,25.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-02,35.01,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-03,43.81,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-04,79.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-05,27.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-06,31.97,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-07,30.76,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-08,19.54,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-09,18.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-10,28.14,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-11,39.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-12,16.14,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-13,20.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-14,16.14,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-15,16.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-16,25.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-17,32.38,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-18,36.60,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-19,31.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-20,1103.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-21,23.57,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-22,24.36,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-23,26.07,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-24,20.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-25,29.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-26,26.30,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-27,23.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-28,17.86,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-29,18.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-11-30,35.49,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-01,29.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-02,37.22,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-03,34.02,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-04,63.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-05,17.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-06,19.91,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-07,30.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-08,20.00,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-09,25.79,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-10,23.25,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-11,29.32,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-12,11.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-13,13.14,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-14,1185.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-15,21.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-16,26.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-17,21.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-18,19.98,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-19,20.72,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-20,13.64,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-21,22.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-22,23.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-23,34.70,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-24,17.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-25,20.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-26,22.78,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-27,17.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-28,23.97,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-29,25.31,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-30,44.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-12-31,30.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-01,33.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-02,18.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-03,32.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-03,32.95,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-04,50.17,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-05,9.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-06,17.94,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-07,23.14,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-08,19.78,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-09,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-10,17.28,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-11,15.60,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-12,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-13,11.18,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-14,13.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-15,21.65,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-16,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-17,15.55,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-18,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-19,12.63,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-20,11.68,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-21,14.88,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-22,23.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-23,15.40,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-24,11.46,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-25,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-26,14.69,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-27,15.84,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-28,16.67,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-29,25.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-30,26.10,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-01-31,74.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-01,14.62,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-02,14.39,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-03,28.53,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-04,57.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-05,24.04,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-06,15.36,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-07,21.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-08,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-09,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-10,17.76,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-11,22.49,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-12,17.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-13,8.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-14,12.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-15,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-16,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-17,16.02,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-18,13.16,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-19,27.38,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-20,9.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-21,13.62,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-22,8.78,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-23,11.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-24,11.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-25,13.35,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-26,29.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-27,13.25,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-28,15.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-29,13.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-02-29,13.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-01,14.62,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-02,20.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-03,29.30,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-04,64.92,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-05,12.82,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-06,17.47,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-07,16.25,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-08,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-09,9.08,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-10,18.53,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-11,30.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-12,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-13,10.71,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-14,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-15,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-16,8.87,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-17,15.45,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-18,19.67,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-19,14.82,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-20,9.86,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-21,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-22,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-23,16.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-24,11.09,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-25,19.59,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-26,16.61,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-27,13.75,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-28,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-29,8.73,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-30,28.24,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-03-31,26.53,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-01,34.92,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-02,23.47,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-03,33.60,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-04,55.72,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-05,14.84,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-06,21.06,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-07,26.25,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-08,22.89,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-09,9.61,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-10,20.39,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-11,18.71,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-12,8.43,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-13,14.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-14,16.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-15,24.76,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-16,10.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-17,18.65,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-18,9.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-19,15.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-20,19.41,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-21,22.61,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-22,31.25,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-23,23.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-24,19.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-25,14.19,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-26,22.42,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-27,19.14,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-28,19.97,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-29,28.39,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-04-30,28.13,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-01,28.37,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-02,22.51,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-03,30.52,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-04,65.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-05,25.34,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-06,35.74,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-07,28.94,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-08,19.83,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-09,12.12,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-10,20.80,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-11,35.10,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-12,23.29,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-13,33.21,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-14,23.44,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-15,25.93,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-16,17.50,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051B00000DR1WTQA1,2020-05-17,23.30,New Business,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-15,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-16,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-17,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-18,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-19,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-20,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-21,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-22,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-23,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-24,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-25,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-26,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-27,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-28,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-29,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-30,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-10-31,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-01,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-02,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-03,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-04,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-05,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-06,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-07,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-08,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-09,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-10,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-11,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-12,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-13,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-14,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-15,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-16,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-17,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-18,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-19,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-20,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-21,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-22,0.00,Unavailable,17047,2020-01-01
00E1B000001utRwUAI:0051300000Bzj8uAAB,2020-11-23,0.00,Unavailable,17047,2020-01-01
